chi,D_u,lambda,min_K
0.14375998474633545,1.4276522844763426,0.9362497276436131,0.9794374643096565
0.35379761985959124,0.7774832857868037,0.2243003177256061,0.8755341352153787
0.1787244984061821,0.05693042039272039,1.4123457394716625,0.9682207668883035
0.49792269422101954,2.304971293315433,1.9454077316319591,0.7536686287180977
0.6582617809378626,1.4002866174825,5.391392247158276,0.5688127597193379
0.9346642166988506,0.1430499103469099,9.08724711296124,0.12737426631575538
0.11974980763033438,1.1903695913365608,1.274349632455129,0.9857319612911113
0.42438007527918165,1.7258953384337679,0.9787309637868962,0.8209858435804118
0.42437878311729305,3.887272238011955,0.9874386559677424,0.8209869322804605
0.22328246984251265,0.8657167092914588,0.2233402729327313,0.9504044256015239
0.8634761430565162,1.4850364670380536,0.5372750710985722,0.25606926372659217
0.4072836948803914,0.7234018341087002,0.06605087493910401,0.8351018830353454
0.7007609074680501,1.1142955705170303,0.3517536274339574,0.5110950799068371
0.8392066588839218,13.683618126314032,0.2015707710088259,0.2975505156564973
0.9749173978747347,0.0667017019304929,1.5171726222027895,0.04995178972818676
0.4858558068493499,2.3305320521136816,1.6506655409213267,0.7654679064123284
0.21791319016674449,0.9211488712694793,2.27705360183063,0.9527603911252318
0.24544632765057406,3.106634004030355,1.1493025626349744,0.9400730853519748
0.08289432511718609,0.581660023116505,2.063263574802797,0.9931627647120607
0.14062827043909532,0.7795467844408464,0.3560306316908931,0.980323498401272
0.34517964283341995,2.0291100351622027,2.848795279568261,0.8815193429774619
0.6082882549474262,0.015389531872386078,2.2376548190934606,0.631991523903381
0.7056528953059353,0.2829630435895593,0.31516597370940247,0.5042166027931957
0.7520453799762109,1.8813912765488647,3.9115643677682628,0.4365595337066043
0.882987587837737,22.858599752509186,0.9740613725144668,0.22183847789442607
0.3441201619189981,0.4618623502111751,0.437695768136592,0.8822450031882983
0.69337523419952,0.6293255301848089,1.435867803986148,0.5213883513340762
0.43850225337655924,0.47012274016496247,2.50182471185476,0.8088906563981921
0.4164825016320254,0.8522289832927445,1232.6292629197328,0.8275783585379503
0.9197544344542126,0.7618176297847017,0.5404728237039869,0.15519772034310714
0.4650306016265343,0.6022165366905722,1.0897796808240194,0.7851077150871555
0.38770675890099293,0.13502364822886445,0.19759231609148412,0.8505571497418523
0.2979017619571225,0.2780752316024503,1.6570273229557726,0.9117359215556046
0.37388976006176255,4.835096013670224,0.7757546837239142,0.8610091533394741
0.1169393454448534,0.19524501108542158,0.5648002169443912,0.9863937825154956
0.5426035850672344,0.9144527867659005,0.12269593342592583,0.7073618639676584
0.6266788207179496,1.034223272967373,1.4084035966398194,0.6093265667842891
0.6951458430739593,0.4443759727517655,20.088482019904674,0.518930720892246
0.9004313224575204,5.9583870197734665,0.7258729945639991,0.19056965890576294
0.09664904773626026,1.3568390149146783,0.163393100751481,0.9907056136203274
0.048673234371122365,0.226858814092336,0.830118029236843,0.9976426664095781
0.2023271588590967,0.12382173635503971,0.36407291918578677,0.9592748281515555
0.022137062133205654,0.15106563036004333,1.5816259919884048,0.9995123765023248
0.5961654796238507,1.4708306974477963,13.199109341172719,0.6465592682009356
0.9695893502065477,0.008258719216074413,4.114435490430753,0.06039343181673612
0.6274332319164095,0.6733109411630789,20.356640156700017,0.6083822614533139
0.2355232999337291,2.745794921200952,0.13712335078347773,0.9448191901611579
0.20555855995679528,1.5001349715540857,6.057168039333143,0.9579638793675109
0.08533369920276856,0.5783254005935744,8.343200431514317,0.9927544529416766
0.17068596437247596,1.0367104309557986,1.8033415682750455,0.9710147373692488
0.02735268121411949,22.01632405696124,2.773958329645482,0.9992555356371815
0.7752742666233617,2.007744750479071,2.0829579573076584,0.4010352112828039
0.9111281611927209,3.662376805055496,2.0483782867875666,0.17108432797313305
0.39937611280575813,1.4187282269032764,3.476740958940471,0.8414357831098147
0.5169078221717768,0.0616824590651782,0.6313348669652298,0.7344822530564755
0.31758822287009536,0.4625414103893214,0.5247050938981815,0.8996921101453732
0.4721217572710097,0.34347400010230555,0.1669392386241164,0.7785158770496695
0.2745340274802187,8.755648600605022,0.8358548686898326,0.9250340465312019
0.5100216521202844,3.586485947621902,0.779964824316591,0.7415250096903896
0.4735567304042986,3.3811078243096415,0.7132117827309914,0.7771699217096779
0.5704370302969246,0.15437796630587564,5.574020883733093,0.6764891189757777
0.7287970341371951,98.6621027619376,0.8258579941973474,0.4710159922501558
0.41779445851274777,0.481397497381608,0.6803827534628306,0.8264917245180123
0.13118437330331634,7.6798059333924344,0.9995328516308518,0.9828772894895895
0.7711332475572531,1.007735067433516,2.2426351459868195,0.4074507648590342
0.28174553464230523,1.8433440697246695,2.179535151803076,0.9210457090471323
0.08262869578090204,1.3090059412658175,0.8849525050803217,0.9932065119442425
0.21422065891651176,1.493403690136391,0.21271317883840815,0.9543473801906767
0.5697797201386838,1.5298091014109199,31.911164442128097,0.6772361497607634
0.5828743977796373,2.536057813254647,1.4544961621024708,0.6621904415944561
0.6096047065542095,0.6265101904519473,0.8270559907297369,0.6303917433237562
0.6307622421867335,0.12261446904491771,0.0057318617732210605,0.6042016037890684
0.03170185158738015,1.0443295457136863,0.9359680053611967,0.998999970497581
0.5632714229106751,5.747599204705194,6.044193767198106,0.6845859516737616
0.042538952829174526,1.1279259655541216,0.5872420883826447,0.9981994075629977
0.88804786696646,0.0035403586892324024,1.9938991890735196,0.21283193599339573
0.9881901275076613,0.8044392035617051,5.173115314118982,0.023682927210555538
0.45691171989433166,1.1496514234027644,1.518412359249405,0.7925334852218766
0.5452575877352381,1.070226309479233,33.159968578333434,0.7044851762003533
0.6280866364497257,0.1149945036664642,0.6458309931829184,0.6075634605247806
0.507126186750705,6.020067845503143,0.5037450192879213,0.7444578973181691
0.3601188822406607,0.6718787311268097,5.240007933028232,0.871050516827552
0.9859515440567906,1.5726762392384595,1.3631430075561284,0.028139214864408846
0.7998093710098638,0.7104608473854062,0.49424698334322986,0.3623147382802281
0.5715479342809592,0.4616198178712606,0.27312645686405224,0.6752246066455164
0.3119700045630035,0.9115152456363451,2.2449497900551476,0.9032075939643707
0.007588001916924436,0.6381131632801029,2.299435356608111,0.9999427071475014
0.6459127878943608,9.119722756278119,0.8762850652371207,0.5848930548407911
0.029889261585770766,2.1818752546363163,5.497731761453822,0.9991110564843186
0.41340410345518286,0.13149841808827564,0.7221058874202588,0.8301147176650929
0.7700538772130459,1.282413945713277,0.37662351844915765,0.4091173160108083
0.22454563067996136,0.02802438513192212,0.8865269670242998,0.9498418454811489
0.7266120122482623,2.6617603858779018,0.05786984413636062,0.47419831112993566
0.3267528578711322,13.002754751611912,14.963359751373767,0.8938232489622725
0.5072128604290055,5.434540553384978,3.135313148174853,0.7443703476845587
0.16114214714158914,0.49869123234525164,0.9856486092268023,0.9741650835263844
0.19574492584642933,4.619229797698348,0.32535660687064755,0.9618809867831313
0.5226302228023089,86.77696667212629,3.2935289947748845,0.7285573227157873
0.6203185063108456,1.217060395533604,1.5711092257735753,0.6172422537957665
0.4544179312754514,0.2606825798595688,0.04293118900982889,0.7947883409759939
0.25997481188491356,7.603818540890056,1.3564172370542793,0.9327714867409469
0.3354065754301191,9.257925041580561,1.020679066870232,0.8881287782945817
0.8654377988771944,0.2523979694379008,0.36560765517013977,0.2526642634266476
0.04759688615589375,0.9062092565394354,0.8995855156318073,0.9977457714936399
0.8269227955524215,0.622458547085986,2.1321307168549817,0.31808779472910975
0.41269444409552614,11.910920915480645,1.1568395989938092,0.8306967682555157
0.7283416630070696,0.9231653291564945,0.7150569270019698,0.47168000140738464
0.28542743698165063,0.6425452088328729,1.6950423624832802,0.9189696298473403
0.9979107226783674,2.02485969247064,0.9868804016044849,0.004210961459832907
0.8300876433233466,0.0233602543609913,0.29286656183173887,0.31282573304876726
0.3999422672924682,0.7676005177987408,1.2015556037289812,0.8409864036380461
0.4779815019447613,1.676797652593913,0.9227398107780396,0.772994166113228
0.3341382378161838,0.06486546428679744,0.25806928863784423,0.8889726721681344
0.03644072571101897,0.8573705299019383,2.69236831656895,0.9986786529521479
0.008859261386698014,0.8452938014301631,1.2481516716117842,0.9999219018821084
0.15462640427003183,2.1252477379294534,5.88151569606497,0.9762118480564581
0.058234638265983296,3.273439211517197,4.0277581305051555,0.9966255639661005
0.6220419366700534,1.0791708557320359,0.021569756379109642,0.6151054214842463
0.5834045267423036,0.2855513932033586,1.7592537686658625,0.6615740681431042
0.14790344572052205,0.5273495031163189,3.4933445853917817,0.9782352079073426
0.6370091919012791,3.2356888455375135,0.0015976216429533746,0.5962962480513935
0.4436508964204041,0.2077426633260715,0.6740721549096464,0.8043832231687642
0.6437460069491027,2.910069545952692,1.029077691197338,0.5876828465082142
0.011699001880685289,1.5965625713530398,2.904684128391659,0.9998638106855403
0.5163224277358088,0.3534403112266848,50.46341041262036,0.735084660215668
0.5208197250716753,10.490243652858078,0.9004617240329972,0.7304390065913442
0.6984014683973323,0.35945872626298325,3.5720744163413465,0.5143953524720748
0.5219559534471734,0.38226746310914944,0.1665631475097712,0.7292588723046787
0.9284694843588965,0.679336905664716,0.6498327242329781,0.13899009556867403
0.04988824235806022,4.514085406343859,1.1973168921636284,0.9975235088433666
0.748154102679566,0.9414698378795616,1.7149929277622107,0.44240283030613575
0.3665570103794241,0.32805666620407486,4.417990734778632,0.8664027097942807
0.33422195528912824,0.6602854780768517,1.5103028515989847,0.888917068632224
0.30239544768424087,10.068484441825971,1.4024658263067629,0.9090544617631292
0.5727197184389322,0.18389034363406329,3.1457247426796022,0.6738881084137954
0.032773487641029386,0.915438978874938,6.855389908896849,0.9989312189927313
0.3497734475913562,0.3478655540009666,0.2994556942053973,0.8783472362841921
0.8368256961677589,0.2745462456845241,1.7542263175881154,0.3015549197687805
0.6920302550995561,0.17508469336718724,3.1715197744772774,0.5232509724375702
0.07505987914785861,0.9406184938448919,0.5750211999248419,0.9943940486637326
0.7253784918537544,0.1263779779383299,0.37498363687663333,0.47599058046071735
0.7245489474890472,0.9649148583998406,8.320744748365994,0.47719399568547355
0.22770655374808735,20.545140114508943,0.33648918146004336,0.9484201584195384
0.876430054953506,0.4045392119590948,2.314653981719273,0.23343016602225736
0.523112105198555,0.6025575368971806,2.7229965281630997,0.7280553846725918
0.2608858168020668,0.9922184307170548,0.6791848512612767,0.9322996778918874
0.31638804104713303,0.6163169873429272,9.565938147296709,0.900448355176561
0.13360537982427656,0.8636570883917949,1.5789499792039732,0.982239516761215
0.18941916705246198,0.35059488340774886,0.6374880277719085,0.9643044499754858
0.22681874134930669,0.16085998927193343,1.4266865972526956,0.9488214740844081
0.17148471542120547,0.18351300679146867,0.1753044814005741,0.9707428624032429
0.3036751514645807,1.4010718564986568,0.14076830335347745,0.9082835137557965
0.3253439216911672,0.09248616032580768,10.768005956238982,0.894736334425692
0.2521673605222092,5.724316612761826,1.694740699254811,0.936747386073219
0.034014706575107856,0.9201307576944346,0.14240758107796936,0.9988487313251078
0.17338710378552857,8.633521222423498,0.05620395737742246,0.9700902283895967
0.2298509129647347,1.3362560560698835,6.675592983841043,0.9474443904300196
0.5655394764176095,211.9257876492328,0.8074723650295171,0.6820343073659625
0.6495005596324642,3.0713126967233086,0.30237473238038315,0.5802528943204585
0.3758281788390251,36.127091695473155,1.5632867115956843,0.859565585718478
0.9683734665788101,0.9873326143484003,0.21471478879758893,0.06276789105980568
0.19222297667218613,45.54223342438218,10.551877248440091,0.9632400959156524
0.7472029349966062,0.011171110970299445,0.550739699478998,0.4438264947176164
0.9566495307801989,1.2451667621916525,27.481440526351147,0.08550602577111294
0.6466865707479701,1.3568136506156114,3.628942720330419,0.583894494893783
0.24386536471419018,0.6840623889318556,0.18316863559356916,0.9408423442572572
0.7592164865295088,5.2349062436787035,3.4278799883936473,0.4257111051949245
0.7428842079304296,1.258253463926117,0.3203851936503799,0.45026760300160174
0.22828249542234336,0.5927720752135769,1.2922926115139326,0.9481589795129629
0.5965831698432804,0.1990251264248736,3.4332625053231687,0.6460622612380524
0.026766315719960354,2.4014247173919454,0.10547797072110139,0.9992871118991568
0.5334503830879275,0.22478957465900642,0.7480699653191889,0.717174547714813
0.12878319617619216,2.7309224636221447,0.41560645716646283,0.9834983229907097
0.3807834380068713,1.1481032441477717,2.891751208472486,0.8558415531136984
0.30988757933913513,0.2072827068587221,2.9792111823006406,0.9044947315469432
